id,P80,R95,fines_frac,oversize_frac,R50_fines,R50_oversize
0,84.15375300014992,801.2763989488958,0.1661016293445612,0.04125848805119065,754.737403698271,338.471084325244
1,110.8372295946224,157.61468470481097,0.048180080513646674,0.16249973916831426,175.31494719528675,77.96942329589848
2,79.58157462593097,969.2467838518095,0.19706708482211147,0.03968597418802969,829.559121522705,382.6458909963995
3,160.4182551791715,440.1855271890787,0.005755144601877551,0.5095544525153468,546.6296424746928,254.02594166460779
4,112.08198534163894,175.917885913151,0.05667712622813826,0.16870512168178764,182.09215874094403,78.33924885672144
5,149.8982954844631,413.5625535246171,0.008700532505227477,0.43102025639223157,524.7249088402002,232.53292387858397
6,185.11100420022925,380.36915777402436,0.0019230395364899626,0.7034520557399027,532.3141141815074,236.28356082314602
7,202.80269796369546,78.48528397987549,0.0010317092843963912,0.7877136491221877,120.81059863320196,48.399488714439244
8,186.86215821673383,365.1077051707992,0.002767816626061003,0.7137007955725243,516.2430900684565,227.94622024015356
9,146.90717851835967,491.00425465168826,0.012131992255403026,0.4092664175423286,562.8900969052312,262.78514629386723
10,90.50374110191838,823.3098835960317,0.13501772150697977,0.04951445685613972,736.0914088635045,354.1014307833097
11,192.8323414239675,87.69931990404784,0.0008718005641277844,0.7099874803114319,134.7737639424921,53.07846827458359
12,101.2309790394215,710.0038677767113,0.08582464229653211,0.09819626939329941,688.1630090490115,316.2757394747806
13,189.94054143566362,304.38242496602675,-0.0002875471651572471,0.7879934185205766,460.69372535785317,193.69460397302544
14,91.4929210479883,210.53497601749513,0.14688538153958833,0.07810832196966631,206.87976891467673,86.5000808611449
15,138.95101680856797,439.43606546518976,0.012799838196455962,0.35837407466625404,558.2384517764793,251.27729995990512
16,172.05920239699302,48.274441832508444,0.005646808616267434,0.5800408020932872,63.46866799745173,26.628312587309534
17,79.9219297532917,232.15968172219584,0.20632427142423754,0.05761128888569149,216.13179882972508,90.33340071163158
18,193.63197739068528,42.543802250277125,0.0027037507618417537,0.7463191085856902,61.44586864935419,24.702587656630268
19,193.50064062351666,81.13081499154863,0.0041548788015731974,0.7529953166549048,118.02009396067396,48.756745936326126
20,85.89318693224402,210.68174356708494,0.16582388836563686,0.05657673392033414,193.52742385890184,85.63606244512074
21,188.81964961962203,342.48479565353506,0.0009122345233237755,0.7381428318541028,481.8330875697318,206.81507719627865
22,185.38919014490403,81.57193436111723,0.0020492314223504345,0.6677416200287962,124.57462579010493,49.447980888950546
23,220.3321869979441,72.95183111062134,-0.00018282034210413329,0.813900187329287,129.17279582500566,45.13033698221633
24,118.07990169652962,64.55265638357692,0.03216194314246286,0.21890246264943766,72.51949270651617,32.84801638479376
25,148.57765620590405,55.27546583414718,0.009935788935326983,0.4246265721860097,69.97066825832486,29.888970514083987
26,90.65296386149323,208.82869498764782,0.13291161702895127,0.05307164076114017,200.22323441818324,86.32154887071702
27,186.29370765138225,45.7946046798632,0.0033094848365938664,0.6796549126349583,65.90325387177015,26.388426720349216
28,86.85203075150032,225.63734609871628,0.16530133176448195,0.049774443504984264,210.86180785786618,92.65433731116867
29,119.65585028732471,74.91504742303637,0.04418001999032504,0.21327236345151368,80.44662875055748,34.054421426879074
30,146.38398100685646,57.51846173057492,0.010472161107923464,0.41772880182894595,70.00825394258544,31.473583042031386
31,110.57074147154162,68.58664129182976,0.04266485156172511,0.14000215978053868,74.63289936700372,34.32146735627653
32,119.10243347789796,153.08678463935678,0.050530069995932,0.2066225525784102,174.2790380827379,70.66124335990727
33,76.5116043097905,121.3990368803941,0.24282766309433268,0.023684543919919265,100.16460378007265,50.813793806344044
34,222.95161148712506,69.97930488337792,1.757344750864055e-05,0.8508622177720537,119.15330285033133,43.480832807198254
35,197.10680588919053,285.5275139432353,0.0013774933997145705,0.8328373967517277,466.891696191108,194.51626564373672
36,89.77311103830836,766.300893886404,0.14745112487663323,0.08463176408483364,772.7825341275208,330.3257288618855
37,221.0117679535546,37.37097193546882,-0.0004024612798116869,0.847208901382291,61.25623361542068,23.179838989149733
38,198.48894878507778,319.95326288405266,6.95498911110958e-06,0.779489828719109,491.6850216155013,202.6764177028658
39,75.65996923086848,272.4997885414443,0.27017920030931164,0.05831727917818568,244.7851628761667,100.64330693734449
40,148.62893082658223,412.98751841095475,0.00704823336232544,0.4091638552719422,539.9872145045407,241.03236803413623
41,87.86285395516398,774.3004439514822,0.1480596251833952,0.049200813546922836,733.7110993156014,336.13135576723016
42,146.9796003161749,109.34409191508104,0.014256893108337559,0.4107211707872449,133.16145701759743,59.82187468045787
43,105.5613042328187,661.8013606221801,0.057424519170870554,0.12146079397281728,642.4519313303452,305.31308372710714
44,138.9428369812297,518.498832986846,0.020974511777991187,0.3557704646241096,583.1518576517011,261.5091892200802
45,86.21856551416279,793.6129094425896,0.1512320721846606,0.049976394778564054,760.6988539222745,343.878297941047
46,133.80883353210035,447.09012264957585,0.017785755866360782,0.32396220826661093,564.632397953777,256.2426300360053
47,214.9449834534496,75.28510220436443,-0.0008720163379145582,0.8088019707303147,124.60557651087714,46.88888291047896
48,212.7107028606801,39.39403522617315,-5.5688339596801756e-05,0.7803416341532021,62.85444076025474,23.60933465995842
49,167.51453030435727,97.44111409748491,0.004635827172302962,0.540383654148765,126.07208089324413,55.70236640635002
50,175.79107222123918,462.86554105579773,0.003919746520183939,0.6249879249201697,562.0629350575672,251.1372546326749
51,93.61179215305262,681.692683919343,0.11686234257265923,0.10419421520628924,678.4011291015333,300.07903881860915
52,135.4899565008005,116.8096306829112,0.01719481641216005,0.3313712719618011,137.5562414907916,61.18579443938025
53,122.77468417259966,153.34408105312087,0.036062105192051164,0.2211129370158265,167.58522537387745,74.46627290883954
54,198.6728471994075,74.6616363040144,0.001575203778851032,0.7695466967039983,117.99939775155184,46.965693768141435
55,182.67251893999745,88.73091119350498,0.003841598788407037,0.6613143815817515,135.1162935459442,53.24657159851153
56,191.69173362963934,398.3493877251311,0.0016337019257285073,0.7226206807664508,531.0077940149665,227.80947645386073
57,75.19630536223991,993.8424644319696,0.24547118055841632,0.021659345437031127,828.4160731678552,376.4024320086932
58,151.5241521466254,481.8617539222645,0.014467815035400818,0.41785916273022816,587.4971305928204,254.907877547726
59,102.59155591205749,90.47709720399081,0.08912499899983738,0.13528559022289877,88.98406450600179,38.97702340130154
60,199.9393396841956,77.32597694362535,0.002018116306283466,0.7779244192836208,122.53725787589202,48.310799961390934
61,93.25012774693707,194.115757567892,0.13175098737584295,0.06534310918686327,190.47044551672596,80.40745990543726
62,196.14595299931443,75.17017177070936,0.0016365210580403223,0.7655001101339074,118.3208022363966,46.89639708893403
63,129.29988812357087,110.5897060567653,0.01922131626228693,0.2676600135364817,139.9495908230966,61.07720354892044
64,78.65687196942726,914.8490942504769,0.22127848830956215,0.02605588767354078,802.4388897600105,375.208619706867
65,156.15769843500522,471.0513671704728,0.005807770876476993,0.4897455411061637,551.2896787646459,258.86699035480086
66,90.30150182663577,797.91660762223,0.15488178150416182,0.08291515463228348,769.730557241819,332.47070529565696
67,217.1919831966754,72.39115450464264,0.0009300512406759363,0.8476996509580828,118.5146123162061,44.238522351728975
68,162.80082979335728,444.40201351111784,0.00570893181542254,0.5345107361573795,560.3133755195227,244.39078519824878
69,201.97609457429033,75.18164367190285,0.0007819208899251333,0.7857260163333335,121.7289246403046,48.282990400961154
70,124.89653648572367,558.0536433599428,0.026175490547006935,0.24883459274261238,599.5460226672354,282.06563261545045
71,80.73561755425906,908.5492455607442,0.2019659270649378,0.030955092563832384,790.1026051140169,358.43998451993247
72,82.53089114421546,220.9007696817944,0.19657829056601733,0.040652423940352865,205.6600314559204,87.26204349185014
73,124.66167031478253,521.0134562845069,0.02395353762817183,0.22393396850069994,584.9233131808304,275.7336162217092
74,186.81072671065692,47.643552604664684,0.0016342267372619673,0.6744432675100924,68.56402456117101,27.667787689344273
75,179.36726590287876,91.41672938345454,0.004887453353390535,0.6176535980508431,131.00014411893952,53.435452058484096
76,101.16972142090636,199.97884044743518,0.09857748411242297,0.13859676517112834,198.2104748738461,83.12694566666308
77,155.67039631974313,485.0590669989162,0.009871021282235047,0.475127885900766,582.7483827219669,258.7506012147505
78,186.60893902786148,45.060488437760334,0.0004897912916884057,0.672748888689146,64.80632286950866,26.103581347574057
79,118.90156782567767,547.2069825173132,0.03180106473151813,0.22340913296241047,607.7981845519787,275.7923000710267
80,217.4959597822622,38.63793952881594,0.000908269072668684,0.8275170785536274,60.83407285442418,23.439852903273014
81,116.19216401207196,142.83374772514023,0.04123129118753511,0.17886011983736055,162.20991395762397,72.5151826018956
82,187.3987346437716,366.1100140789094,0.0017583231317375458,0.7290257460829164,522.5915675962154,219.90510813295003
83,179.11444160496268,99.58674248955585,0.003577970207064929,0.6332462924726947,133.98932680269198,56.93273913280114
84,82.97432928919302,882.1166987274192,0.1875998405656416,0.03791464137104577,794.2430601189773,353.1067103233595
85,92.93578809113275,93.63450419321236,0.12572106449567413,0.07460981420018181,87.58877514759438,39.992759247398695
86,88.49755877022412,107.17297654973875,0.18787439757659066,0.08410359535769532,93.3875592686345,44.701125398807584
