id,P80,R95
0,39.68823855194462,252.78981724564397
1,32.6793464759266,297.0341318461928
2,29.77846593857584,314.0330351297318
3,41.34661892209681,339.92133950312757
4,40.985596331170534,250.60561695010315
5,56.3878534041759,213.81249318004086
6,31.43351821454037,324.8079366543851
7,30.545256694573965,328.64384191747354
8,47.81730618302128,345.0260956263157
9,30.785965891745878,290.16421023186876
10,31.410743070526763,351.3119239011748
11,31.60809442637312,289.1582369313698
12,29.898754925548626,323.49574593300287
13,46.72011047980511,243.31280392214066
14,53.087043209808506,212.38330520961873
15,45.64304783734629,266.57094682594817
16,30.161716644130856,346.080283985144
17,39.97403092017014,299.24771938802843
18,29.796246799303198,329.0262855521375
19,95.14300114339304,154.14913602434152
20,30.69111727402988,383.29566364565335
21,40.739696408121546,325.3216481251357
22,32.023615897013954,265.4240519098786
23,30.071953809527184,325.4205959629329
24,39.97350013836995,250.83656965573627
25,31.65141928138207,285.4663873675788
26,32.486413175461905,298.16284097819334
27,34.07673399984083,328.2844103720777
28,45.636075890005316,249.29381411984923
29,53.15601918371687,208.58650637742278
30,56.75311737862871,233.96103019113605
31,30.548473123121386,336.55965847134456
32,40.60919710349538,240.1078866407578
33,39.46648787987338,268.88792444891413
34,47.195674359918144,253.1782709380204
35,32.399999329920774,333.8617912706331
36,53.172216269516134,233.64513319150632
37,44.92475678464367,234.74248903374698
38,53.23469242661828,223.77970255788912
39,30.57641000247057,369.9306511299177
40,65.44148753337426,197.50033876
41,52.58195470765028,240.90870043028505
42,31.827105661491757,383.96331305964776
43,31.663433894130428,297.0526314572657
44,42.10343618505281,239.47187183080456
45,30.004220551428674,377.23149800365314
46,81.71569948806663,175.53485974013313
47,52.91803250607346,270.6988139194333
48,38.326191425358466,286.9068757245786
49,44.342787123421026,322.4474202773622
50,46.40023521563528,251.12111796681856
51,29.716649934774612,331.7092151434799
52,29.49886039767876,331.95742466910826
53,38.06798331351328,290.6177334974017
54,88.77967915752185,174.26888340518389
55,44.632710581209295,267.146604732441
56,33.59200387447234,266.5265461670894
57,29.754177471267187,439.9878415063062
58,33.352842914733365,293.92258133745423
59,45.80069121492762,328.24992960072393
60,30.393940470039933,321.8129747033738
61,51.27730227660307,224.49913418579183
62,43.268871828689534,276.1735866314954
63,54.27202276784396,245.9076368572664
64,30.783437022198417,311.34009052423136
65,56.58843635752146,244.5429413823547
66,39.67961782488944,254.58907570501196
67,33.68595420304802,315.360683345497
68,39.90607509598074,254.43953224556154
69,31.36952135247838,335.22374184514604
70,30.89754655719862,272.7725539508471
71,33.11534572328744,298.0804948746024
72,32.19105429323561,294.13239440375713
73,39.99027860281518,235.96563391574554
74,32.6006750092918,278.12733847895055
75,62.78718342485323,217.04388095252529
76,31.24041451290558,275.2028985753035
77,30.99051544746597,295.41464553437015
78,29.98639005732791,343.3269593993992
79,74.0843612791366,222.14055006419335
80,30.422019829442533,351.6729951762906
81,40.222293362160684,259.6297714901277
82,32.09483124193047,292.0691777892652
83,59.05964944919172,204.65600935764618
84,33.44523580197696,261.39629552235635
85,40.572109709946524,245.668407319401
86,51.60926886611963,221.47380489561897
87,47.97827128120664,248.3449749048933
88,35.10008195615968,306.4246068535
89,36.508806929459915,281.3588873005343
90,63.65252254130027,204.43399884319075
91,50.686844153647456,216.73524191477486
92,32.08235604012956,277.45333125240455
93,32.35009337747704,335.04095890075087
94,30.084506654965722,288.208558816503
95,49.93571792419066,230.48875611499363
96,37.76068945456308,333.7433237750453
97,34.87984785107831,284.58450016102074
98,60.7948558740495,213.90801186841398
99,41.097589539314114,298.3391666974228
100,36.8730825040735,271.7859641746544
101,35.53535333443683,324.1645435905876
102,62.6721185351935,226.45697496386725
103,29.896055175046598,329.92840718835214
104,40.38152843039096,264.18031235928106
105,50.747735037358716,213.3639254223339
106,30.246297879519037,374.48516907692533
107,32.73573822540417,364.2096784373381
108,30.26491546434907,422.1677670839226
109,36.024495228485065,252.7871569643774
110,51.78480142882467,229.4298327689613
111,30.559826007423077,454.04917964365626
112,47.865268466855156,227.7425018057745
113,39.451791775750515,308.8079440732788
114,32.340966722527746,301.58238899269446
115,62.94967818562523,207.1560350516955
116,46.80243560700943,248.62221965324716
117,38.129126481456446,257.12550806716183
118,36.16480853448536,275.36175138486306
119,45.61584038943074,240.5600354322732
120,45.094986976777385,354.11781989347253
121,53.01504058303754,221.96093359601755
122,29.836245990296995,300.01531963223965
123,32.51854431378499,292.1390039861244
124,31.580160878605433,319.2984499036668
125,57.27186591506439,249.34970905747267
126,30.598063138401074,292.0666076477398
127,42.079479638279146,238.39155800205168
128,32.567566097619505,262.4820896734917
129,46.214867748182215,222.98558489808477
130,30.098506044766054,344.3931015242547
131,33.673557362584944,306.3302648272795
132,61.29398128370224,214.84338652995785
133,52.394046732002174,224.4040829798119
134,37.450274980216385,342.30889822934614
135,39.305184699957,296.72712466464003
136,29.841332459847685,325.87982760483027
137,36.1435815544019,258.5786450639502
138,30.085086639852957,408.73111777845173
139,40.221739177805674,417.81569097408806
140,58.75438455835237,225.93495105933494
141,49.15130986504759,310.8021692648345
142,42.07823340273389,253.04513756837008
143,51.47318669816179,222.4547742508777
144,31.66697393769178,280.2899940093319
145,30.519812300084613,317.4709905601179
146,30.9414685718048,414.25922338093716
147,39.627800236213716,240.25450142806443
148,30.298536987466967,335.5711440962817
149,65.07356096600324,197.85161209188726
150,29.74474030704409,347.51055227584493
151,56.605703978277646,208.559798981495
152,31.02998329948486,346.2990140559353
153,39.80450560578332,262.4894440804487
154,34.441414703553036,282.087069493076
155,35.195255570953286,341.4298952370163
156,49.865916117155294,236.50598531276123
157,32.602437942154886,289.2007533318722
158,39.11512164075547,251.0199064326185
159,34.30293556567967,284.728977934082
160,63.97552686261275,242.7267501032341
161,33.3714875526157,289.1854357295259
162,35.89886551419864,319.2394413993188
163,68.35973860529255,214.24011866365927
164,58.20398247437781,191.32365469144756
165,30.38755428988053,295.9857947040234
166,38.988117525052544,249.15274812640993
