id,P80,R95
0,39.68291716361594,252.96216566472208
1,32.809698011537826,296.56447553531154
2,29.902188285017377,313.5185934892836
3,41.235096917841446,338.13182066802943
4,41.0209227625167,250.81102441899228
5,56.12726445009387,214.75551332542216
6,31.53737581846149,323.422415402023
7,30.669444536388294,327.4513490191789
8,47.78083071785783,343.6570785594804
9,30.870592440228794,289.70361856251327
10,31.559199075998862,350.02120508385633
11,31.718789279259845,288.5000752899671
12,30.063058805144472,322.905623627251
13,46.68646481892179,244.18273809352357
14,52.911907773971514,213.07033216287311
15,45.662977358728305,266.97637748151897
16,30.27735840730145,344.9242972421365
17,39.961271435130705,298.5796147443403
18,29.90928650469921,328.0684830278017
19,94.30372539140231,155.59156882822086
20,30.782932824330096,380.9862197540102
21,40.78500586217183,324.73507879531473
22,32.11652529520839,265.6070322033566
23,30.160236938592888,324.2348637596254
24,40.054550893345976,251.46380250708398
25,31.725381954980968,284.9998566428354
26,32.56670963305372,297.2498252012369
27,34.19554201807069,327.52301846733184
28,45.60013249666861,249.88289152638
29,52.998401847097846,209.5014255659779
30,56.611707314266496,234.45820660045996
31,30.655875986969825,335.32513191218646
32,40.61333950306429,241.00930740377134
33,39.51712100982185,268.7130248326592
34,46.99328379026139,253.42989468672684
35,32.46891527709912,332.81286293567473
36,52.964653322974165,234.02702446765895
37,44.893669370549624,235.40151894104133
38,53.236148386946724,224.67970816047992
39,30.649559925548857,367.69827522418166
40,65.02303256059001,198.7089343974974
41,52.48082862109958,241.06691488442047
42,31.997189523896623,382.4076179280379
43,31.752342446249024,296.2026243695466
44,42.10738442406761,240.20142889933229
45,30.125856005208124,375.45761115072156
46,81.11363110509107,176.86494340731903
47,52.65753613484987,270.67081862134194
48,38.334720974539955,286.7509518840246
49,44.335495641127466,321.4402875109053
50,46.30443872729685,251.4061152705155
51,29.780709645997643,330.26445638066906
52,29.599466206530497,331.43304570239087
53,38.12710508540987,290.45807772830284
54,87.94141405118893,175.43472554703234
55,44.67987835996199,267.5287454350562
56,33.6448503843395,266.4283171314371
57,29.833918843603136,436.8287351809676
58,33.481987788371924,293.19992944652967
59,45.69262466979379,327.33205726082247
60,30.493519470073284,320.9447780678645
61,51.03120491727713,225.4861964486888
62,43.22273237528116,276.2956018329947
63,54.14725344266723,246.31494131495066
64,30.887527350256672,310.44270145398986
65,56.462609905144284,244.85721820315507
66,39.63255588633198,255.3725782567248
67,33.77303159767122,314.49317613065836
68,39.90272381319355,254.58244630504475
69,31.448605771987282,333.8845518023254
70,30.994710062342882,272.53767082521784
71,33.14134061941098,297.66438024222947
72,32.33681426228919,293.7375510273089
73,39.942817866857176,236.70288613889971
74,32.67867227267216,277.87029955661126
75,62.53082803949917,217.89341251252173
76,31.358730267184065,275.13642830325443
77,31.088867080408384,294.62535693970415
78,30.060546469311003,341.4115024448968
79,73.62754909835974,222.9434160212966
80,30.47959950478043,350.0307780783175
81,40.227639399806826,259.613704773995
82,32.22674574062551,292.2393663272835
83,58.9617904266896,205.6554662885543
84,33.51084238987059,261.5171226968807
85,40.55815996753707,246.3301296324004
86,51.526499466612535,222.07996351112658
87,47.925382615258606,248.91857148080237
88,35.24673948446593,305.85446928161656
89,36.562103830553184,281.16796576079014
90,63.469768360349974,205.3805691755689
91,50.58125814411628,217.55430936585716
92,32.18924496586878,277.49808411439886
93,32.47823948896767,333.80809471514306
94,30.19609312389914,288.0746869206121
95,49.783708074938545,231.42611991027707
96,37.76148373844138,332.7682345252312
97,35.08913835350396,284.45834523230303
98,60.56484232457767,214.84455923610864
99,41.0751385446706,297.8332593910201
100,36.87031578466436,271.72044409137897
101,35.60331257866202,323.1694076131566
102,62.4959351659914,226.90169481819535
103,30.00517902607787,329.01127431608563
104,40.43158129824069,264.4248758090545
105,50.535991410628775,214.16565370155348
106,30.341008601786307,372.2203589020243
107,32.78052608243816,362.2481460838714
108,30.341559148338348,419.0303163232924
109,36.08707339061191,252.92616644086758
110,51.6807346902198,230.1642305445273
111,30.638692450556576,450.60586147966455
112,47.830712560664544,228.72365515103849
113,39.390692146986474,308.02175496759025
114,32.37505174745023,301.2006157682568
115,62.890878923801736,208.20457137102537
116,46.748509918491244,249.22663898204829
117,38.21687405975221,257.8892879365814
118,36.143149430517745,275.3316652485767
119,45.59163811020889,240.89266174116824
120,45.05818593043873,352.43522448930685
121,52.822533864875815,222.67290974372244
122,29.96145606067372,299.71411709409773
123,32.57858770969537,291.345600032157
124,31.683009243019825,318.23031291622175
125,57.182521097874755,249.65720771482253
126,30.7097208087738,291.95256864259625
127,42.04414017775215,239.07787427434354
128,32.676841507103454,262.70072261054935
129,46.06187678598638,223.78098487026946
130,30.232576237482693,343.0775750237899
131,33.85597762461664,306.0581714165955
132,60.910278720474835,215.76476870937486
133,52.280193189838975,225.29970401766215
134,37.46705946407353,340.77948287282464
135,39.32922727989848,296.6067555139647
136,29.953594980553866,324.99116786595766
137,36.27838701294563,258.2068750576679
138,30.07882871477193,405.4338222981179
139,40.223113612477725,415.4922777708902
140,58.563700665623266,226.63032318577777
141,49.115393771450904,310.193900865186
142,42.11571064090034,253.4092905344592
143,51.5066845840613,223.38905821110174
144,31.853758551696266,280.1177877389085
145,30.63108463951179,316.5156184092835
146,31.027466928082802,411.49550437616625
147,39.636858765291734,241.03879693684252
148,30.400493928621774,334.5371932201552
149,64.93578594846853,198.8052117693031
150,29.840355692955235,346.40379635015324
151,56.60489693672335,209.46118075853525
152,31.116751083354764,344.97948697282146
153,39.896426983492525,262.71240219550356
154,34.57389632520597,282.1423985389625
155,35.23950318206148,340.0538632083635
156,49.78175884586911,237.36961206489576
157,32.68427133928741,288.90014901386604
158,39.084154085084464,251.50843494902807
159,34.312181046586126,284.52572937086165
160,63.707135550953566,243.02508257882687
161,33.444487249780195,288.63303648267737
162,35.94253017390106,317.95495735338693
163,68.06733968749244,215.08596746230418
164,58.040564731354024,192.6478339716001
165,30.484676767849674,295.16400353412337
166,38.99058305969789,249.56448003632872
167,30.85703157323708,343.0452289279044
168,39.44381913301329,315.23785092927335
169,30.647581378610806,292.88502808612236
170,30.321553115935895,303.366976774474
171,32.28436434702739,301.41462076476694
172,59.42267249585256,215.85051467679702
173,39.97014672653957,242.05952034168013
174,30.318391937707666,370.01364406101374
175,29.92478140170116,330.4227478889538
176,34.530884896444,302.0837276863893
177,32.50520664887469,359.6530271093653
178,53.492982492452974,213.58579836417726
179,31.488772463928463,293.6419531447222
180,30.64049606627914,312.27983317119225
181,36.29841484449607,359.43199992595976
182,31.564401043339494,299.0680997752777
183,37.30544209410578,302.5486087909109
184,30.96648213063852,321.21917894688664
185,69.591004659233,174.16150993148239
186,40.03947345896268,249.31614362503058
187,56.9424725043691,206.24070983787857
188,29.937200954344398,279.051595490165
189,41.10080638348433,277.87048412133277
190,51.586224876146424,275.4234929348325
191,30.188448213584824,293.040913242895
192,30.53028715543749,358.0651776194089
193,62.16361214284545,244.45137019567642
194,38.59772337033677,270.32365970394795
195,63.707751256192225,220.40106474838424
196,30.199076957251265,381.51192550404375
197,30.580352572082184,307.74764364038236
198,30.672106781886967,316.26549723857835
199,31.068561635131125,394.26922752013576
