v_i,m_i,rho_i,rho_t,Y,g,d_i,theta
12897.751526435664,617865391997.6779,2.098494841244135,3.4645987222167367,153380444.02347568,13.955164002432124,3294.3095596103967,39.82162863393321
14344.744978719964,648515145283.6024,2.2306157866091016,3.495708940568522,17751586.721083846,9.524402058932818,1758.385830729145,49.63938860484975
13041.94101245527,628501147684.9921,2.463603465298102,3.233552350188668,159616.23183289616,16.75646451207939,1285.0744309022302,33.42857894001958
24318.566117337217,890838442825.7954,1.7867071634394942,3.3233184026217395,314530236.4973878,0.9510918900087242,5842.581051167308,45.94221902939785
15565.126978243532,541890396525.6429,2.1778783139790283,2.59082244792071,329978207.3629979,15.031712394136354,2545.4648212425795,49.291666197912036
14422.945698417112,18557882347.946392,5.120392099385727,1.7227689284340995,465550856.235908,10.42577839574552,3325.863113559698,11.744230191028059
7526.274710293734,28985841727.99999,4.68974210632158,2.344789573387153,451849.947071024,6.786284312868849,5720.9434933879,49.96528718533965
14085.530604597967,335761955287.24255,5.133774544623346,1.955710158904375,3328048.4579447694,11.199998417441408,510.9831028643361,69.24593562943626
11954.32637599711,15291060457.030533,5.31128085588305,2.3260232580480538,249363795.5939035,0.872889111561429,3437.6462467427887,67.1832616715653
15446.421196476209,45693759389.11578,4.1143190186164915,3.3271030538511184,3269472.929730538,14.53497278144348,141.0476219665019,25.95439829462417
23295.84119315182,197265526443.2422,3.33023263790003,2.272860466608587,8650352.958299572,2.6117665451602035,3088.363584984503,71.43510814031839
6524.191899190611,28063667426.65132,3.3630879353956575,1.7518298803108017,115307.89391259685,14.117538565019379,6983.48788207264,10.809789707706091
8081.239296766363,528574312681.49164,3.117137933831309,1.538897308437038,214880.25825769384,5.170801828610419,4968.061587523764,25.229479042478598
10081.451450452982,824988465397.9878,5.077230305069864,1.9851871796488876,226846799.83451986,11.99684572478492,2791.903011945845,48.449441470522764
7121.657443783092,980165142594.0142,3.731436221800888,3.2986903540537726,382012965.60715187,12.096576575659135,6585.586393363194,12.462136779465027
9075.36626100104,739470185932.5386,2.0636061219755106,1.5940845128317809,207456236.49026325,6.121603999418016,2375.3168068218138,38.249365140659314
23437.6274316973,559930426994.1595,3.1731573659063574,3.1200790944387005,458080.09502343886,2.5692746165195706,4442.8605123349635,11.381682166004074
9758.163287999987,636617026455.2969,4.731019171689436,2.7401736940937544,88008476.23073162,3.1349260587089987,1811.7399623063452,25.39348214611725
19478.905615597796,510487900497.5755,4.130495277987429,3.3308419815032764,585955.6885382908,8.527596876328811,4041.852601526799,50.17169440757768
1493.8973895465251,592995661579.3799,5.641470763792532,2.6475194765959262,6112340962.877203,5.490141700163742,7155.898557095346,23.717504263108097
7817.062099171737,374598859436.58014,5.9989201649065915,2.3432865340613787,2401574.7622848675,2.543030542349219,349.9958826063725,65.04243223529438
17713.48309312056,60535629439.04293,6.829240136022202,1.5635114897502111,37800439.35239858,3.1733988040470096,4788.814087505055,55.10068819657679
11580.189210879455,284151117903.33136,3.1871345242681284,3.436450488565153,3387446.10516122,13.882428509578714,6593.69816081538,20.127861615826532
22301.51831731174,146940299912.5226,4.982167548670203,2.464100399264888,118571.62722715878,13.613194626589067,988.2520712015544,29.865652371063913
11159.95077336851,299635776383.93274,5.7472778283314305,1.719283436210587,29576490.265347272,18.281827427045027,5287.280518254226,30.01934932021293
15777.214992739944,597552954496.6392,1.778204780423114,3.2372024936694324,9382142.162016064,17.184118503678835,6534.3766095899255,67.17850153893701
14841.80302984565,464518211444.9293,4.260860054551989,1.9371687492679743,6327100.97496308,17.69542762609846,3082.672709391426,68.4561571782294
15178.727734342061,765150098037.6464,1.7164679666377436,3.337296481182203,37684536.66613756,3.9451791342331126,3575.2830345158495,56.60099842529294
16564.298550999578,960435303830.203,2.7988293058495035,2.850950151222405,880825147.7351621,10.341457446740169,892.0964218804811,53.44957803578452
13026.408544419264,297567769304.8553,6.320611046033694,2.942205944462869,415829573.5237622,19.415917339803585,6871.787220252129,13.968903455189254
5245.15396491218,811792884040.3717,5.78168823223791,2.328142704328619,456500913.5182586,6.859413791307843,7433.887548233932,59.10989173206005
2189.7008641728826,718825901318.5342,7.80704883011241,2.532493924137487,329212.02911009855,5.353788186544425,2764.731081208279,31.320875579337663
6675.119452813115,800579214529.7246,6.688521665576118,2.8324701889902073,35139914.95353854,18.451937664330977,7345.013119782393,20.197260165242053
2832.224515341536,874035759623.2932,7.728948048210918,2.013268316088245,16229647.342046162,14.039253652828506,4515.662189503373,70.48062810856459
3271.6694820961325,713072046169.2815,7.746467055582519,2.431041698151927,140655617.7865338,9.47855231604618,920.8271688025603,73.47975090203569
7374.352907513019,744000126690.3068,5.047968920166458,3.494191630179346,8400482.780833356,4.106466887816513,2051.09121267425,37.89073190968921
15016.650626155924,117303585471.1014,1.9259694359224693,2.864822068498361,1444219665.0875921,7.6986665670989,3534.1557474238452,52.11015496456142
8908.95190988406,548517980692.4118,2.7829507129846762,2.860967484620299,571424658.057097,16.64373081803066,412.4578944160052,58.44793956151627
19557.30618404371,445329415336.1493,2.1175739584471662,2.6076086108852836,2898201661.9870367,13.302678500443587,3008.334936998469,71.01207245108321
24151.94383121408,45905400831.62057,3.253365438426077,2.5657784407841957,1268222.1534952682,3.722990835804849,2759.2293230775786,75.11135226504993
8630.080275313438,473299919718.8374,7.714505308561111,2.322183219584273,3583188680.463713,15.454125384130077,714.623653034383,67.5551455887913
6288.96120808105,889870861982.8423,4.086520227742633,2.6942102301462407,501025775.1125052,6.991594344322548,5002.75324581437,57.89132839765046
17351.86700986889,660320312717.8881,5.082843026859966,1.963230593850325,1821425.4345659423,0.7125225142639173,7682.3563760227935,20.134558955581742
14530.312720457876,155083802110.81955,2.639566546236869,3.2131917563572228,6023306.0883489875,14.6513466284294,2884.9617946347776,64.5279309354654
19354.150321564928,696324616759.9733,7.2526961240826315,3.2918732548043765,773116296.7007285,19.030471235766168,318.0878524498606,34.39450095181122
15614.435593570313,514785545657.58704,5.1591506313454865,1.9395941902702725,606043.4193440984,2.5608162623439115,5892.3053740431205,59.495740681158196
7348.202704566782,60212183526.06006,5.110202072712008,2.045670127910692,8391720275.012937,8.973275489899954,6388.283832809532,57.61459667497225
22822.10476764103,1140549623.4794207,5.672829757065982,3.3467047915794867,1670657738.9086535,2.9762637980638518,7859.153646531893,72.88733284953055
14536.943299208458,423276390748.9181,5.203901145187132,2.9807059838266556,53946725.28621939,6.76423446643729,7103.8705532242575,40.818251750529704
18098.607885484005,619817428386.1735,7.64668602626784,2.1048783085821436,240374869.6860478,2.2216065164185954,6080.815792132832,62.41983378983942
16973.179720330805,868258920263.2814,6.569752475966246,2.3348766614354206,615261599.5213461,13.541793059815594,4450.818478217861,77.2589532037976
19359.956621049165,129229578141.7896,4.115549677233762,1.874094236719637,461999.2643176469,16.92567688830962,365.14233782314506,71.81533391809722
18933.944427475522,827108765488.766,2.357241407299745,2.93972519420683,261987.9382901901,18.891011272857472,465.21439524335744,58.912179510556214
10552.445328973874,201983119179.37195,2.2974550395024194,2.6739301931295607,62796018.14857829,4.086329940877457,3739.676217607793,27.894379041447454
1429.1867146153368,342186269958.36176,4.110523362857366,1.6942243668202444,3410750720.334331,4.510630261294409,2757.8763375954077,33.90720695515668
12381.887775909843,103256450686.30609,5.070836160955685,3.3161297665632947,334142650.68041515,5.894790378332231,3803.765641444392,77.03166620555159
22436.03542911069,413991122365.19336,4.152240887585417,1.8198409847243762,4596301.828256262,19.858797507621933,6309.877890483465,36.159195037467356
4041.498340369963,196487256840.8582,1.8812662767326747,2.7269086151819586,120533.69386233474,1.0552043680516265,264.52124917547394,59.3216480338345
19659.303834632003,729147793156.1621,2.299413213650232,3.0095414830471654,29067684.95400822,14.218004583198692,2103.1975752888998,73.83306290826772
16556.46412187589,779829110242.0648,6.779056611547599,1.735159994258607,377673378.6628558,0.8838685156308506,1245.6312744405584,21.950343741044556
17789.239328214502,594701379684.387,4.36093574993251,2.0896784694447863,3193253.856047776,13.486227999219981,200.0141681448377,77.34373940420933
5843.565910223563,560927005674.1323,1.880984745949874,2.1136705492963688,215756624.76530102,8.11640138415879,7700.48014602029,14.584241843750394
2345.59351936083,160047134839.98776,6.076970941795881,3.137085007524605,46679299.84366105,6.3931856785345635,1703.756340578703,67.19152613035467
7060.662433461757,925393686995.4214,3.317224791118371,1.7593924751550527,579655138.1257695,4.446999808767411,2998.2936624375743,39.88806292496235
15769.211206701902,994654102604.5178,7.784960402907103,1.5925752903853247,725118.230755053,13.166605091766636,2358.7291875310634,40.76127630382916
10020.250346189943,483205369940.1325,5.256337042017226,3.246201065380605,1416900408.5138216,3.506202842364411,4436.800666335392,44.33488590017771
6742.519438656778,964693182830.2689,6.228547313642389,2.3693092791131365,40267622.00206633,18.785198474858074,7401.497027894666,41.74816972776157
