id,P80,R95
0,39.53895980787698,255.60184999438883
1,32.63267998703529,297.4130931078929
2,29.811052820426298,312.20111689202264
3,41.5259848924836,345.68230771685637
4,40.68088758077153,253.0465258898155
5,57.465388957143794,210.7031556388881
6,31.221769109646814,324.13492832326847
7,30.523535530788727,327.32190938689666
8,47.48476512468208,350.78970608316524
9,30.828451690672697,289.7083650278667
10,31.279266588331723,353.75025115402957
11,31.127119273366624,294.48434352498447
12,29.694682815206882,323.3286923693888
13,46.944544364447744,241.10423696723973
14,52.55569823922365,215.74764848564863
15,45.497887469306406,263.3120384684076
16,30.093593544383168,345.512580051409
17,39.99262689794016,307.2097054868147
18,29.847242607023492,332.6016934946466
19,93.24464994101164,157.5783748694847
20,30.624705933847537,382.9429324275097
21,41.65729848461839,321.97701009635267
22,31.81088655071334,267.24068267146066
23,30.160397943449095,327.7017259163601
24,39.19181154948925,251.0624174255379
25,31.661175909525916,289.51381018191654
26,32.288123144605784,296.3555068540045
27,33.67655017726529,322.6470252517012
28,45.77977066585862,248.97108526075542
29,52.30797435232683,212.6110010229165
30,55.849004181809704,236.83668062786262
31,30.3538585677492,336.8376522990335
32,40.92575277433432,241.00693020675362
33,39.40958702106045,269.3895541516143
34,47.27400134915974,255.08340689830084
35,32.512029473022565,329.29146338705857
36,53.93861227821999,235.77202166580528
37,45.044751489423795,236.87532119507196
38,53.408062613735126,220.25395604757185
39,30.80118133282094,369.9326141667674
40,65.89193838504873,200.48073537166547
41,52.86927869944751,244.9710736655577
42,31.58910972279333,388.49209405061276
43,31.70980106733672,296.64550232178703
44,41.46871516463648,240.57596365204037
45,29.996642388121163,380.97424848762705
46,81.00385119652972,176.88375856271773
47,53.3970304687032,278.77299939157604
48,38.35732032659389,282.82979649005733
49,44.52741785869711,322.6036578772442
50,46.772037929025814,250.84730322314064
51,30.083738686394558,330.9865929559928
52,29.716669348527184,327.3532622618447
53,38.25171801688755,295.24304769697244
54,89.36179927804619,178.71303924304937
55,44.93438303866547,269.6083285780262
56,33.612644663455946,267.9599522032167
57,29.982053014933722,431.27156466332167
58,33.27446873792605,294.4308188149493
59,46.283444169877946,332.73908322488506
60,30.50852912960117,323.21128013797795
61,52.1246521529358,223.2532196535425
62,43.477132765933185,273.9090175337102
63,53.66776349601468,245.84925256649385
64,30.43253148775221,312.03362762270166
65,56.73716043087781,244.52869598345217
66,39.59613503848268,252.98223724253495
67,33.83815961002433,316.4208309836453
68,40.65516973259655,255.58796503646914
69,31.26573755466913,335.51028210261757
70,31.124487410195783,273.60301035685984
71,33.281248919252015,295.58457261680496
72,32.1065429875744,293.7153302299978
73,39.74911100353175,237.9740441007973
74,32.53601068332225,281.13231892137156
75,63.457778519191336,217.86966917465082
76,31.036055549319023,273.7933267306016
77,31.012927565143286,296.9640483819612
78,30.160621817289158,346.34627533970706
79,74.6413071921991,220.79779069247996
80,30.560475636827096,351.7684531590746
81,40.138726298363785,257.69934177549635
82,31.93850828020242,289.22125129958687
83,59.55562503834273,200.80176106921158
84,33.48543575600314,260.2524210072766
85,40.75793482249617,246.00970270314443
86,51.532424944280784,222.05642863820012
87,48.478296699730116,245.2684046324673
88,34.81483346100873,309.63398318246163
89,36.292660902726816,282.1117922269939
90,63.27315710983959,202.49704719447467
91,50.99775785779018,215.91845262009056
92,32.14810703851599,276.10676509177824
93,32.36904625073786,336.126329674771
94,30.039631537781062,288.3296329503385
95,49.89175886166514,227.1971499785101
96,37.600660893118345,331.16638795204574
97,34.47072732790164,287.5321877386508
98,61.92989682957771,213.03169569973588
99,41.59734077882676,297.7283318873653
100,37.23332453863506,271.1762784491908
101,35.48536029246449,325.2760010316408
102,61.403602887593436,222.78728357461438
103,30.06653784189799,329.22591355074377
104,39.900582044850374,265.9405254487371
105,51.05628062330472,213.7718289978542
106,30.23005871726023,374.6752029965228
107,32.79957083830061,361.5359236360876
108,30.344703543992644,419.95930494014254
109,36.13433724722039,255.1060758103127
110,51.99576319792787,227.42620315713236
111,30.49134400965727,445.45754732870324
112,48.13157405896624,226.17225797073942
113,39.9475998735244,309.6260394298234
114,32.369518926716815,298.3681203827331
115,62.10361878131742,204.35651943535044
116,46.00772418159103,244.66069684589218
117,37.973158771157884,255.48747931298368
118,36.26825968386497,275.76155806334873
119,45.21407332861961,242.23522980259781
120,44.65344169329474,357.40841537598334
121,54.05893235964827,220.93289617117597
122,29.883149184289387,299.78872391830464
123,32.510379086357624,293.0260491589205
124,31.460500440861352,321.9899367840425
125,57.033408826583226,250.33051344973032
126,30.630435006015183,288.98280641874504
127,41.52276874129145,239.24536298092485
128,32.680955014493534,264.5220296037405
129,46.593241696871495,222.77622940316115
130,30.125327567926153,349.03909375761384
131,33.262216918006196,302.4767142943802
132,61.389971312101295,216.4518547657056
