id,P80,R95
0,39.55438125790536,256.14902775795184
1,32.782620529514695,296.56652057587576
2,30.005812328892617,311.40439820910285
3,41.46554693204381,343.4808795207746
4,40.68234316913792,253.54042490849358
5,57.190390252475154,212.07535099655962
6,31.357595173102794,322.50681110064636
7,30.703420447298214,325.8622615761417
8,47.40427280675275,349.0781844774864
9,30.969983177672834,289.0996727714751
10,31.481279211674824,351.8545429178257
11,31.248518807197875,293.79943486347383
12,29.937944265148175,322.40856015438555
13,46.919140334097605,242.08424592778283
14,52.23052843210028,216.97873231401482
15,45.487474333881494,263.7247767932782
16,30.268274009226108,343.67110737426066
17,40.02544042702209,306.3723431402809
18,30.0386197625327,331.27710692450773
19,91.82323570531898,159.60144748495625
20,30.771540758502653,379.9517347334023
21,41.7095205400513,320.915797347558
22,31.942141441565177,267.3248753524426
23,30.322431783689595,326.20851083092526
24,39.236229156057554,251.74773126416733
25,31.817308183601277,289.1007823344192
26,32.40482649753868,295.59460861747664
27,33.85592974155196,321.4241924779933
28,45.72320370064353,249.55069249996336
29,51.97094647776141,214.071124051056
30,55.524461724177925,237.6718521770956
31,30.516050414174103,335.171850032345
32,40.95056932428783,241.90944545223957
33,39.46233187576852,269.2932981196647
34,47.038765000462135,255.39990939502889
35,32.626493861882345,327.72164932533184
36,53.76546043094835,236.48610387322432
37,44.977954798085435,237.91479750178195
38,53.30067292829407,221.31691421420942
39,30.93844219290589,367.03164651042556
40,65.3217137617535,202.01879364026317
41,52.65823790914761,245.5080331109798
42,31.830270819141326,386.0089737233431
43,31.85991565640893,295.7726733223327
44,41.42273983308188,241.4610068797677
45,30.196831323813875,378.3085214528643
46,79.95031400264808,178.69987897729553
47,53.10836469721754,278.7502806444562
48,38.393520868383334,282.5013081401276
49,44.53608116437994,321.4110279046259
50,46.66637154142406,251.39731569923512
51,30.23818826798455,329.1783016569824
52,29.911290035150778,326.2085875614486
53,38.37488405604973,294.9272449346917
54,88.13163994612684,180.56319562171595
55,44.99370568881205,270.0162144777417
56,33.74716789896867,267.9928880849574
57,30.149620823209467,426.9361486728304
58,33.43158705149132,293.6309994541754
59,46.169862402769134,331.48643670016236
60,30.680524540265775,322.01779261852636
61,51.8246345476615,224.41632897759374
62,43.435374389827146,273.8547497758879
63,53.38353087223873,246.482496782968
64,30.587931099855314,311.0039834260835
65,56.49342821254249,244.92847057407926
66,39.59801729585295,253.66123379571374
67,33.97824282713976,315.3145008394391
68,40.715807695401075,255.92052711885668
69,31.42737237882966,333.86531061687043
70,31.27278460776278,273.49309514378734
71,33.387044382605666,294.92382117663726
72,32.28351961946626,293.16353479660296
73,39.68485349509436,238.89248331052173
74,32.67821893502294,280.71962347792675
75,63.086343778437026,219.08065073178324
76,31.183533899913847,273.6707025481294
77,31.174685313954164,296.15776476405483
78,30.304949040658762,344.07654012028127
79,73.97533283114046,221.8447396488528
80,30.695361204997695,349.46321994976023
81,40.160431756128034,257.9447030696317
82,32.09977845465582,288.8926855789271
83,59.389632907188975,202.06380496146312
84,33.59786442667796,260.563636092709
85,40.75362098734267,246.69917271857523
86,51.372228438078736,223.12581155403086
87,48.41033722121075,245.9121771276949
88,35.00550408752588,309.09656479784434
89,36.34483368421825,281.8937384081612
90,62.92508794568067,203.92888278945264
91,50.87327197419616,216.99639189819138
92,32.30695212966626,276.060149844566
93,32.52020352072144,334.3140319040267
94,30.21288225570023,287.90215489171044
95,49.75156812580493,228.1293934087505
96,37.61118362541075,329.6398161027596
97,34.67796628474373,287.43236236127603
98,61.50435445056957,214.32002293628278
99,41.62935749163114,297.07074693690083
100,37.27074093008866,271.0591448142287
101,35.5681404867561,323.8510215206593
102,61.00622872894632,223.62371706266484
103,30.25355023789991,327.8688020876581
104,39.89842844283488,266.21387383262265
105,50.832708811340076,214.83982905768798
106,30.376654417178166,371.77734705361104
107,32.90452245508291,358.8200008615777
108,30.47520884717265,415.69435991707024
109,36.26017237937179,255.604776162507
110,51.83621248267723,228.3203096819459
111,30.61763887943126,440.78873197154985
112,48.07021954388727,227.17760862997042
113,39.93383702087552,308.75228172226474
114,32.486639545858836,297.6937463569476
115,61.85970865544356,205.717331917455
116,45.81012899153189,245.32760500152094
117,38.073863688423344,256.33515594046054
118,36.29755603500343,275.8479069479076
119,45.10817243302096,243.01227749724646
120,44.571813343891385,355.4597260326051
121,53.89564192241592,221.98841122726728
122,30.080366694262075,299.29106988786083
123,32.64136774227837,292.3699329687606
124,31.602830601969295,320.61400085520665
125,56.73595764360485,250.6518345105213
126,30.813041084048873,288.9608956859528
127,41.43804910888137,240.17562929914988
128,32.84951348608489,264.86789817870084
129,46.4457995004863,223.7889087450284
130,30.337714436760546,347.328557871612
131,33.48431474775192,301.9531742279762
132,60.90765224977994,217.68851591709495
133,52.197750512868836,221.38426619348635
134,37.51414663934324,335.31816105782485
135,39.68133581236613,294.33869631057627
136,30.10784483640233,319.4280063803805
137,36.00083097916355,261.79233937260557
138,30.769381080881764,398.6633152058472
139,40.11835434352857,396.7340343779071
140,57.4239159789909,227.13242477617138
141,48.94049912596417,308.161617010078
142,41.79041680826852,251.07895229693202
143,50.80511099014284,223.60106765525376
144,31.76427369619367,279.4311347461602
145,30.616442955326956,321.0708186623756
146,31.203359470860903,407.62792132027096
147,40.29667140089109,239.7631554155446
148,30.601886811418634,333.1927242332265
149,63.48480209557107,200.78617862492877
150,30.07659290257592,344.4468482056686
151,55.341903340833376,209.80311643431537
152,31.064298993416507,343.86117143348866
153,39.394718052532234,262.0231949586994
154,34.20132289265446,283.10108672767626
155,35.52760060837841,335.8037513203022
156,49.30637125254287,236.59341742766654
157,32.389116399264886,289.84176994534084
158,39.25644130961778,252.38575426255002
159,34.49112999616621,282.52054124383085
160,63.88311733287546,239.72497796862436
161,33.25487046888683,288.9749738060492
162,35.487389292832574,315.0343311564886
163,67.71173738881087,218.37915708990917
164,57.457785160833865,192.11022838861916
165,30.50201941444921,297.61155608794434
166,39.42765570841916,248.66820163776944
167,30.736591730275958,339.5396696705062
168,39.2395532017844,312.51876291166235
169,30.653143740227453,287.1100645454805
170,30.383098108548808,301.3413890717791
171,32.151931118385455,300.07173286895613
172,58.47944540585192,216.92039395222602
173,39.18017890590712,239.37868901864692
174,30.34019014567244,369.40088551182646
175,30.081798867273037,329.11892844077744
176,34.410289327978994,302.45205590735264
177,32.238237436126965,349.7346479649981
178,53.69290760465222,216.96429321274235
179,31.42798062283625,293.98278205018465
180,30.55579344526863,312.5048636413652
181,36.79439109780413,353.3577694346396
182,31.551636933176646,297.6008576293545
183,37.19637173387155,302.8614231796325
184,31.152612608271767,318.92299532207886
185,67.64864678635908,176.37444710273365
186,40.19523856690049,252.37075621062345
187,55.81162790242431,211.0121831833279
188,30.05436080415248,280.70401975094677
189,41.071588408420745,268.932437368709
